900080,20201224,197
,20201223,197
,20201222,197
,20201221,197
,20201218,197
,20201217,197
,20201216,197
,20201215,197
,20201214,197
,20201211,197
,20201210,197
,20201209,197
,20201208,197
,20201207,197
,20201204,197
,20201203,197
,20201202,197
,20201201,197
,20201130,197
,20201127,197
,20201126,197
,20201125,197
,20201124,197
,20201123,197
,20201120,197
,20201119,197
,20201118,197
,20201117,197
,20201116,197
,20201113,197
,20201112,197
,20201111,197
,20201110,197
,20201109,197
,20201106,197
,20201105,197
,20201104,197
,20201103,197
,20201102,197
,20201030,197
,20201029,197
,20201028,197
,20201027,197
,20201026,197
,20201023,197
,20201022,197
,20201021,197
,20201020,197
,20201019,197
,20201016,197
,20201015,197
,20201014,197
,20201013,197
,20201012,197
,20201008,197
,20201007,197
,20201006,197
,20201005,197
,20200929,197
,20200928,197
,20200925,197
,20200924,197
,20200923,197
,20200922,197
,20200921,197
,20200918,197
,20200917,197
,20200916,197
,20200915,197
,20200914,197
,20200911,197
,20200910,197
,20200909,197
,20200908,197
,20200907,197
,20200904,197
,20200903,197
,20200902,197
,20200901,197
,20200831,197
,20200828,197
,20200827,197
,20200826,197
,20200825,197
,20200824,197
,20200821,197
,20200820,197
,20200819,197
,20200818,197
,20200814,197
,20200813,197
,20200812,197
,20200811,197
,20200810,197
,20200807,197
,20200806,197
,20200805,197
,20200804,197
,20200803,197
,20200731,197
,20200730,197
,20200729,197
,20200728,197
,20200727,197
,20200724,197
,20200723,197
,20200722,197
,20200721,197
,20200720,197
,20200717,197
,20200716,197
,20200715,197
,20200714,197
,20200713,197
,20200710,197
,20200709,197
,20200708,197
,20200707,197
,20200706,197
,20200703,197
,20200702,197
,20200701,197
,20200630,197
,20200629,197
,20200626,197
,20200625,197
,20200624,197
,20200623,197
,20200622,197
,20200619,197
,20200618,197
,20200617,197
,20200616,197
,20200615,197
,20200612,197
,20200611,197
,20200610,197
,20200609,197
,20200608,197
,20200605,197
,20200604,197
,20200603,197
,20200602,197
,20200601,197
,20200529,197
,20200528,197
,20200527,197
,20200526,197
,20200525,197
,20200522,197
,20200521,197
,20200520,197
,20200519,197
,20200518,197
,20200515,197
,20200514,197
,20200513,197
,20200512,197
,20200511,197
,20200508,197
,20200507,197
,20200506,197
,20200504,197
,20200429,197
,20200428,197
,20200427,197
,20200424,197
,20200423,197
,20200422,197
,20200421,197
,20200420,197
,20200417,197
,20200416,197
,20200414,197
,20200413,197
,20200410,197
,20200409,197
,20200408,197
,20200407,197
,20200406,197
,20200403,197
,20200402,197
,20200401,197
,20200331,197
,20200330,197
,20200327,197
,20200326,197
,20200325,197
,20200324,197
,20200323,197
,20200320,214
,20200319,191
,20200318,225
,20200317,244
,20200316,255
,20200313,304
,20200312,360
,20200311,388
,20200310,400
,20200309,401
,20200306,416
,20200305,418
,20200304,408
,20200303,402
,20200302,404
,20200228,398
,20200227,410
,20200226,412
,20200225,414
,20200224,397
,20200221,420
,20200220,420
,20200219,423
,20200218,428
,20200217,436
,20200214,435
,20200213,439
,20200212,443
,20200211,439
,20200210,425
,20200207,426
,20200206,429
,20200205,434
,20200204,419
,20200203,418
,20200131,412
,20200130,423
,20200129,429
,20200128,428
,20200123,458
,20200122,460
,20200121,456
,20200120,446
,20200117,445
,20200116,439
,20200115,435
,20200114,434
,20200113,438
,20200110,431
,20200109,422
,20200108,415
,20200107,420
,20200106,416
,20200103,432
,20200102,425
,20191230,427
,20191227,431
,20191226,432
,20191224,427
,20191223,432
,20191220,435
,20191219,431
,20191218,429
,20191217,429
,20191216,427
,20191213,432
,20191212,432
,20191211,424
,20191210,428
,20191209,431
,20191206,425
,20191205,438
,20191204,442
,20191203,455
,20191202,455
,20191129,453
,20191128,457
,20191127,451
,20191126,444
,20191125,438
,20191122,435
,20191121,440
,20191120,456
,20191119,467
,20191118,471
,20191115,473
,20191114,436
,20191113,422
,20191112,432
,20191111,430
,20191108,430
,20191107,417
,20191106,417
,20191105,413
,20191104,414
,20191101,413
,20191031,413
,20191030,417
,20191029,419
,20191028,417
,20191025,415
,20191024,410
,20191023,416
,20191022,418
,20191021,422
,20191018,432
,20191017,439
,20191016,442
,20191015,446
,20191014,448
,20191011,453
,20191010,449
,20191008,450
,20191007,444
,20191004,444
,20191002,448
,20191001,448
,20190930,445
,20190927,452
,20190926,451
,20190925,457
,20190924,465
,20190923,463
,20190920,462
,20190919,467
,20190918,468
,20190917,470
,20190916,469
,20190911,465
,20190910,466
,20190909,460
,20190906,457
,20190905,457
,20190904,453
,20190903,448
,20190902,453
,20190830,457
,20190829,450
,20190828,450
,20190827,447
,20190826,448
,20190823,454
,20190822,448
,20190821,458
,20190820,458
,20190819,455
,20190816,448
,20190814,449
,20190813,451
,20190812,450
,20190809,437
,20190808,430
,20190807,405
,20190806,387
,20190805,404
,20190802,429
,20190801,438
,20190731,425
,20190730,426
,20190729,413
,20190726,425
,20190725,425
,20190724,430
,20190723,429
,20190722,424
,20190719,432
,20190718,446
,20190717,456
,20190716,456
,20190715,455
,20190712,458
,20190711,451
,20190710,451
,20190709,453
,20190708,463
,20190705,477
,20190704,478
,20190703,477
,20190702,486
,20190701,480
,20190628,491
,20190627,484
,20190626,484
,20190625,486
,20190624,489
,20190621,496
,20190620,487
,20190619,489
,20190618,480
,20190617,480
,20190614,474
,20190613,482
,20190612,494
,20190611,499
,20190610,508
,20190607,501
,20190605,483
,20190604,486
,20190603,472
,20190531,470
,20190530,466
,20190529,479
,20190528,485
,20190527,476
,20190524,494
,20190523,495
,20190522,502
,20190521,502
,20190520,510
,20190517,506
,20190516,506
,20190515,513
,20190514,506
,20190513,509
,20190510,527
,20190509,529
,20190508,535
,20190507,528
,20190503,533
,20190502,527
,20190430,516
,20190429,509
,20190426,519
,20190425,520
,20190424,536
,20190423,544
,20190422,556
,20190419,561
,20190418,568
,20190417,566
,20190416,579
,20190415,600
,20190412,587
,20190411,542
,20190410,534
,20190409,544
,20190408,543
,20190405,544
,20190404,535
,20190403,529
,20190402,526
,20190401,527
,20190329,517
,20190328,518
,20190327,515
,20190326,500
,20190325,493
,20190322,506
,20190321,517
,20190320,530
,20190319,556
,20190318,558
,20190315,553
,20190314,553
,20190313,542
,20190312,560
,20190311,558
,20190308,565
,20190307,584
,20190306,598
,20190305,582
,20190304,596
